a3069b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673710459,,200
8523da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710460,ce4dea,404
ce4dea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710460,,404
9b2f39,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673710498,,200
ba92b7,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673710501,,200
0cc688,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710501,2adaea,404
2adaea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710501,,404
e7a28f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673710560,,200
d16479,127.0.0.1,GET,http://127.0.0.1:8000/,1673717914,,200
4a5a7d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673717916,c4dced,404
c4dced,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673717916,,404
fe115a,127.0.0.1,GET,http://127.0.0.1:8000/,1673717986,,200
7dbe9e,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673717989,,200
86f7f7,127.0.0.1,GET,http://127.0.0.1:8000/,1673725499,,200
79b9cf,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673725529,,200
b7ffc5,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673725531,,200
118109,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673725534,,200
fae5ca,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673725536,,200
364211,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673725538,,200
e1318e,127.0.0.1,GET,http://127.0.0.1:8000/,1673725554,,200
b13e2d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673725633,,200
0b74af,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673725853,,200
db9869,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673726244,,200
6a6805,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673726246,,200
a890e5,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673726248,,200
590901,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673726250,,200
3e80d1,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673726403,,200
bf743f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673726441,,200
66160e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673726758,98ff70,500
98ff70,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673726758,,500
070577,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673726803,080424,500
080424,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673726803,,500
d23229,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673726818,1c812f,500
1c812f,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673726818,,500
b8cd1b,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673726823,,200
93c40c,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673726868,,200
3c1ef0,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673726875,c76dfd,500
c76dfd,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673726875,,500
c7a89c,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673726879,,200
c2bdb9,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673726881,257104,500
257104,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673726881,,500
605ec9,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673726897,,200
a72092,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673726899,31f93b,500
31f93b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673726899,,500
d04e7b,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673727085,,200
407256,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673727087,,200
894c10,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673727089,,200
3e83d4,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727091,,200
9c5676,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727199,,200
d7f38f,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727291,,200
224995,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727309,,200
2c7d62,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727519,,200
2cf066,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727521,,200
5f9aaf,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727521,,200
6112d0,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727521,,200
7613c3,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727522,,200
885a93,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727522,,200
622e68,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727522,,200
be6700,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727522,,200
5dda6e,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727522,,200
001152,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727522,,200
55e904,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727523,,200
150452,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727638,,200
4253a5,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727639,,200
f17706,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727639,,200
d682a0,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727640,,200
3302e6,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727640,,200
2d211f,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727640,,200
285ec1,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727659,,200
5364e6,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727660,,200
f288de,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727693,,200
ca1f49,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727711,,200
870cfd,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727787,,200
c5c82e,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727911,29d7c4,500
29d7c4,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727911,,500
91c149,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673727955,,200
f22f93,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673727962,,200
d8b752,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673727965,,200
426a00,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673727969,,200
207e82,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673727975,,200
5b4760,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673727978,,200
547acd,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673727983,,200
617f8f,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673727991,,200
7c36eb,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673728001,,200
d3844c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673728006,,200
3a0643,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673728073,,200
1f6a33,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673728078,,200
9143fa,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673728094,,200
1321d4,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673728103,,200
d72345,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673728106,,200
aecc56,127.0.0.1,GET,http://127.0.0.1:8000/,1673728212,,200
8b5d48,127.0.0.1,GET,http://127.0.0.1:8000/,1673728589,,200
c61d33,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673728639,,200
2f0569,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673728748,,200
6d79cc,127.0.0.1,GET,http://127.0.0.1:8000/,1673728754,,200
e26dfc,127.0.0.1,GET,http://127.0.0.1:8000/,1673728775,,200
f33300,127.0.0.1,GET,http://127.0.0.1:8000/,1673728809,,200
e3f39f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673728942,,200
14cec2,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673728946,,200
d42c09,127.0.0.1,GET,http://127.0.0.1:8000/,1673729024,,200
8b8d90,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673729028,,200
10652e,127.0.0.1,GET,http://127.0.0.1:8000/,1673729105,,200
3d4e09,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673729108,,200
6e6409,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673729108,532415,404
532415,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673729108,,404
bc00e1,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673729111,,200
357e07,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673729114,,200
b0ebd6,127.0.0.1,GET,http://127.0.0.1:8000/,1673729279,,200
1789d8,127.0.0.1,GET,http://127.0.0.1:8000/,1673729357,,200
3a6620,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673729358,44203c,404
44203c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673729358,,404
86b870,127.0.0.1,GET,http://127.0.0.1:8000/,1673729403,,200
80fe5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673729403,ef5b5d,404
ef5b5d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673729403,,404
c6e0b5,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673729531,,200
bbcc24,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673729531,7429a7,404
7429a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673729531,,404
e7de53,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673729555,,200
358918,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673729556,2b3fb5,404
2b3fb5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673729556,,404
e2baea,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673729569,,200
5e6f17,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673729572,aa116e,404
aa116e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673729572,,404
d37af9,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673729573,,200
578288,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673729575,c1ece3,404
c1ece3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673729575,,404
8af41d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673729609,,200
1bed9f,127.0.0.1,GET,http://127.0.0.1:8000/,1673811266,,200
b08ce4,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673811274,,200
386fb6,127.0.0.1,GET,http://127.0.0.1:8000/,1673811917,,200
931c71,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673811920,75841c,404
75841c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673811920,,404
2feea6,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673812341,,200
609fc7,127.0.0.1,GET,http://127.0.0.1:8000/,1673812388,,200
0e82cc,127.0.0.1,GET,http://127.0.0.1:8000/,1673812399,,200
6bf960,127.0.0.1,GET,http://127.0.0.1:8000/,1673812631,,200
72b661,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673812641,,200
7942fc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673812643,99e62c,404
99e62c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673812643,,404
869318,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673812665,,200
b2f26e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673812667,77faaf,404
77faaf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673812667,,404
37a2c8,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673812669,,200
7c6fbb,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673812672,,200
e8083a,127.0.0.1,GET,http://127.0.0.1:8000/,1673812870,,200
c4748a,127.0.0.1,GET,http://127.0.0.1:8000/,1673812970,,200
82d9de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673812971,ebe560,404
ebe560,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673812971,,404
a1191e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673812973,,200
f374e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673812973,ca45cd,404
ca45cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673812973,,404
e00690,127.0.0.1,GET,http://127.0.0.1:8000/,1673813043,,200
5a31ac,127.0.0.1,GET,http://127.0.0.1:8000/,1673813058,,200
cd5b83,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813058,6fe8e4,404
6fe8e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813058,,404
3270f4,127.0.0.1,GET,http://127.0.0.1:8000/,1673813070,,200
ae74c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813070,f3d333,404
f3d333,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813070,,404
c744f3,127.0.0.1,GET,http://127.0.0.1:8000/,1673813078,,200
f4cb6d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813079,0b483a,404
0b483a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813079,,404
0cea42,127.0.0.1,GET,http://127.0.0.1:8000/,1673813215,,200
e79b81,127.0.0.1,GET,http://127.0.0.1:8000/,1673813354,,200
896483,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813355,2929f9,404
2929f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813355,,404
3b498a,127.0.0.1,GET,http://127.0.0.1:8000/,1673813457,,200
e456bc,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673813461,,200
da95c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813462,4b77b5,404
4b77b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813462,,404
3a04bf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813463,1e3a29,404
1e3a29,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813463,,404
7ce8c0,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673813465,,200
eead0b,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673813468,,200
a73ba7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813469,dbf4ed,404
dbf4ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813469,,404
bc7b9c,127.0.0.1,GET,http://127.0.0.1:8000/,1673813947,,200
12760f,127.0.0.1,GET,http://127.0.0.1:8000/images_SAE14/logo_fb.png,1673813948,54d7ec,404
54d7ec,127.0.0.1,GET,http://127.0.0.1:8000/images_SAE14/logo_fb.png,1673813948,,404
523648,127.0.0.1,GET,http://127.0.0.1:8000/Images_du_site/logo_twitter.png,1673813948,8947b4,404
8947b4,127.0.0.1,GET,http://127.0.0.1:8000/Images_du_site/logo_twitter.png,1673813948,,404
945281,127.0.0.1,GET,http://127.0.0.1:8000/Images_du_site/logo_ytbe.png,1673813948,723dd1,404
723dd1,127.0.0.1,GET,http://127.0.0.1:8000/Images_du_site/logo_ytbe.png,1673813948,,404
b21d73,127.0.0.1,GET,http://127.0.0.1:8000/%3Clink,1673813948,51b29a,404
51b29a,127.0.0.1,GET,http://127.0.0.1:8000/%3Clink,1673813948,,404
4a99fb,127.0.0.1,GET,http://127.0.0.1:8000/,1673813984,,200
658c1e,127.0.0.1,GET,http://127.0.0.1:8000/images_SAE14/logo_fb.png,1673813984,9cad3c,404
9cad3c,127.0.0.1,GET,http://127.0.0.1:8000/images_SAE14/logo_fb.png,1673813984,,404
3a8c67,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673813988,,200
248cdd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813989,fb4872,404
fb4872,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673813989,,404
d2957c,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673813991,,200
f34c73,127.0.0.1,GET,http://127.0.0.1:8000/,1673814061,,200
9bbcc3,127.0.0.1,GET,http://127.0.0.1:8000/images_SAE14/logo_fb.png,1673814062,6ec8e6,404
6ec8e6,127.0.0.1,GET,http://127.0.0.1:8000/images_SAE14/logo_fb.png,1673814062,,404
45053a,127.0.0.1,GET,http://127.0.0.1:8000/,1673814189,,200
9385b7,127.0.0.1,GET,http://127.0.0.1:8000/rt-domaine-web.jpg,1673814189,fa68fc,404
fa68fc,127.0.0.1,GET,http://127.0.0.1:8000/rt-domaine-web.jpg,1673814189,,404
de10cb,127.0.0.1,GET,http://127.0.0.1:8000/,1673814190,,200
4a67ac,127.0.0.1,GET,http://127.0.0.1:8000/,1673814232,,200
43b547,127.0.0.1,GET,http://127.0.0.1:8000/,1673814286,,200
6a41ec,127.0.0.1,GET,http://127.0.0.1:8000/rt-domaine-web.jpg,1673814286,17eeff,404
17eeff,127.0.0.1,GET,http://127.0.0.1:8000/rt-domaine-web.jpg,1673814286,,404
933a32,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673814297,,200
f2c681,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673814297,362259,404
362259,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673814297,,404
e8b228,127.0.0.1,GET,http://127.0.0.1:8000/,1673814408,,200
05eb6a,127.0.0.1,GET,http://127.0.0.1:8000/path/to/bootstrap.min.css,1673814409,e5e31e,404
e5e31e,127.0.0.1,GET,http://127.0.0.1:8000/path/to/bootstrap.min.css,1673814409,,404
5592ba,127.0.0.1,GET,http://127.0.0.1:8000/path/to/bootstrap.min.js,1673814409,76113c,404
76113c,127.0.0.1,GET,http://127.0.0.1:8000/path/to/bootstrap.min.js,1673814409,,404
c62d7f,127.0.0.1,GET,http://127.0.0.1:8000/rt-domaine-web.jpg,1673814409,8afe38,404
8afe38,127.0.0.1,GET,http://127.0.0.1:8000/rt-domaine-web.jpg,1673814409,,404
f8f83a,127.0.0.1,GET,http://127.0.0.1:8000/,1673814466,,200
05bd03,127.0.0.1,GET,http://127.0.0.1:8000/path/to/bootstrap.min.css,1673814466,92d388,404
92d388,127.0.0.1,GET,http://127.0.0.1:8000/path/to/bootstrap.min.css,1673814466,,404
077d89,127.0.0.1,GET,http://127.0.0.1:8000/path/to/bootstrap.min.js,1673814467,5f04ae,404
5f04ae,127.0.0.1,GET,http://127.0.0.1:8000/path/to/bootstrap.min.js,1673814467,,404
b74447,127.0.0.1,GET,http://127.0.0.1:8000/rt-domaine-web.jpg,1673814467,81224b,404
81224b,127.0.0.1,GET,http://127.0.0.1:8000/rt-domaine-web.jpg,1673814467,,404
93e1a3,127.0.0.1,GET,http://127.0.0.1:8000/,1673814490,,200
4f2598,127.0.0.1,GET,http://127.0.0.1:8000/rt-domaine-web.jpg,1673814490,b8ca1f,404
b8ca1f,127.0.0.1,GET,http://127.0.0.1:8000/rt-domaine-web.jpg,1673814490,,404
d25e88,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673814505,,200
69f35d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673814506,1dbddd,404
1dbddd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673814506,,404
2a062a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673814509,,200
b990dd,127.0.0.1,GET,http://127.0.0.1:8000/,1673814552,,200
d69849,127.0.0.1,GET,http://127.0.0.1:8000/,1673814791,,200
e4c1d5,127.0.0.1,GET,http://127.0.0.1:8000/,1673814846,,200
b3980c,127.0.0.1,GET,http://127.0.0.1:8000/,1673814998,,200
aa127e,127.0.0.1,GET,http://127.0.0.1:8000/,1673815234,,200
5993d1,127.0.0.1,GET,http://127.0.0.1:8000/,1673815339,,200
3c1709,127.0.0.1,GET,http://127.0.0.1:8000/,1673815527,,200
0b047a,127.0.0.1,GET,http://127.0.0.1:8000/,1673816158,,200
66f1bf,127.0.0.1,GET,http://127.0.0.1:8000/,1673816247,,200
9dff56,127.0.0.1,GET,http://127.0.0.1:8000/,1673816428,,200
32b048,127.0.0.1,GET,http://127.0.0.1:8000/,1673816507,,200
bb3099,127.0.0.1,GET,http://127.0.0.1:8000/,1673816540,,200
df50f0,127.0.0.1,GET,http://127.0.0.1:8000/,1673816570,,200
59fa27,127.0.0.1,GET,http://127.0.0.1:8000/,1673816878,,200
37fb8f,127.0.0.1,GET,http://127.0.0.1:8000/,1673816948,,200
4e06c0,127.0.0.1,GET,http://127.0.0.1:8000/,1673816971,,200
7c1a8f,127.0.0.1,GET,http://127.0.0.1:8000/,1673817018,,200
5531db,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673817038,,200
c1aa3e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673817038,3fbc5e,404
3fbc5e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673817038,,404
3a61ca,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673817041,,200
b064dd,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673817045,,200
645038,127.0.0.1,GET,http://127.0.0.1:8000/,1673817075,,200
1ca8bc,127.0.0.1,GET,http://127.0.0.1:8000/,1673817111,,200
a07301,127.0.0.1,GET,http://127.0.0.1:8000/,1673817126,,200
851bcd,127.0.0.1,GET,http://127.0.0.1:8000/,1673817239,,200
db3c98,127.0.0.1,GET,http://127.0.0.1:8000/,1673817266,,200
2c29d0,127.0.0.1,GET,http://127.0.0.1:8000/,1673817572,,200
d7e9cf,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673817575,,200
c2bab0,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673817579,,200
4d63f4,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673817638,,200
a59f8d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673817641,,200
c29ca4,127.0.0.1,GET,http://127.0.0.1:8000/,1673817642,,200
1a6425,127.0.0.1,GET,http://127.0.0.1:8000/,1673817698,,200
b9d84d,127.0.0.1,GET,http://127.0.0.1:8000/,1673817787,,200
ebe77e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673817978,,200
2047ec,127.0.0.1,GET,http://127.0.0.1:8000/,1673818003,,200
bb4d9c,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673818294,,200
a1c0f8,127.0.0.1,GET,http://127.0.0.1:8000/,1673818348,,200
413b35,127.0.0.1,GET,http://127.0.0.1:8000/,1673818351,,200
a5fedb,127.0.0.1,GET,http://127.0.0.1:8000/,1673818368,,200
a1db5d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673818391,,200
4602f9,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673818393,,200
0bd761,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673818397,,200
f1f3fe,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673818400,,200
549038,127.0.0.1,GET,http://127.0.0.1:8000/,1673818431,,200
67462e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673818434,,200
fd2461,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673818487,,200
6c9ba6,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673818489,,200
fc179a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673818493,,200
b3cda8,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673818718,,200
aaa9d9,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673818722,,200
f7f8d4,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673818868,,200
1e228a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673818877,,200
eccd4d,127.0.0.1,GET,http://127.0.0.1:8000/,1673818882,,200
25e377,127.0.0.1,GET,http://127.0.0.1:8000/,1673818920,,200
91f2a3,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673818925,,200
551959,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673818943,,200
cc5f47,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673818948,,200
e682cd,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673818951,,200
df8d77,127.0.0.1,GET,http://127.0.0.1:8000/,1673866339,,200
efd9fb,127.0.0.1,GET,http://127.0.0.1:8000/,1673875895,,200
73d269,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673876084,,200
4ea639,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673876087,,200
e53d47,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673876088,,200
9e450f,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673876092,,200
d77fc3,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673876192,,200
f6f537,127.0.0.1,GET,http://127.0.0.1:8000/,1673876197,,200
048736,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673876203,,200
84c4ea,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673876205,,200
1e8bea,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673876209,,200
bdd6ab,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673876212,,200
ff931d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673876217,,200
19ce51,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673876270,,200
2fc031,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673876271,,200
f231f8,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673876276,,200
4fe158,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673876280,,200
e38af2,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673876445,,200
349322,127.0.0.1,GET,http://127.0.0.1:8000/,1673876453,,200
13b685,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673876456,,200
e0d379,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673876458,,200
f701d5,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673876461,,200
2c8645,127.0.0.1,GET,http://127.0.0.1:8000/,1673876553,,200
85c441,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673876556,,200
82a63d,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673876558,,200
04b76f,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673876561,,200
57b81e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673876712,,200
c7b73e,127.0.0.1,GET,http://127.0.0.1:8000/,1673876721,,200
721930,127.0.0.1,GET,http://127.0.0.1:8000/,1673876728,,200
216707,127.0.0.1,GET,http://127.0.0.1:8000/,1673876728,,200
1c9f0a,127.0.0.1,GET,http://127.0.0.1:8000/,1673876811,,200
52a9b5,127.0.0.1,GET,http://127.0.0.1:8000/,1673876817,,200
227530,127.0.0.1,GET,http://127.0.0.1:8000/,1673876856,,200
36ff20,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673876860,,200
5098ce,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673876861,,200
fb5e63,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673876865,,200
d12457,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673876868,,200
90979c,127.0.0.1,GET,http://127.0.0.1:8000/,1673876892,,200
fd3155,127.0.0.1,GET,http://127.0.0.1:8000/,1673877204,,200
